34243	0
30593	0
31427	0
31694	0
31865	1
33586	0
34192	1
30879	0
30910	1
30038	0
31258	0
33493	0
34460	1
32884	0
31297	1
33903	0
33323	0
34415	0
33873	0
32276	0
30100	1
32958	1
32754	0
32349	0
32663	0
32060	0
31043	0
30367	0
34591	1
32053	0
31770	0
32886	0
30914	1
32593	1
31559	0
33902	0
31900	0
33469	0
34329	0
32719	1
31801	0
32862	0
33428	0
33249	0
33539	0
31548	0
31299	0
30729	0
33096	0
31719	1
31266	1
32310	1
31948	1
32597	0
30321	0
30571	0
31802	0
30401	0
33063	1
31662	0
33279	1
31201	0
31029	0
31860	0
30986	0
32220	1
30216	1
30963	1
32901	0
30969	0
30293	0
33273	0
33612	1
32642	0
32253	0
32122	1
30738	1
30597	0
34182	0
33247	0
31115	1
30426	1
32609	1
32786	0
30174	1
30968	1
31600	1
31024	1
32415	0
30663	0
30608	0
33828	1
33771	1
33602	1
33981	0
33932	0
30627	0
32716	0
33193	0
30648	1
32526	0
34240	1
31207	0
30341	0
32566	1
34466	0
32191	1
30764	0
33482	0
32863	0
33991	1
31643	0
32083	0
32361	0
34358	1
30218	0
30751	0
30776	0
33123	0
32666	1
33962	1
30552	1
34088	1
32765	0
32604	0
34570	0
31992	0
34214	1
31026	0
30330	1
30357	0
30950	0
31451	1
30424	1
33525	0
30373	1
30064	1
32537	0
30558	0
31108	0
33935	0
31420	0
32103	0
33812	0
30395	1
31475	1
33216	0
30647	0
31745	0
32408	1
33930	1
31398	0
33854	0
34433	0
33794	1
33444	0
31842	1
31669	0
31461	0
32211	0
32985	1
34528	0
34296	1
33939	0
32078	0
31703	1
31012	1
31613	1
30410	1
34374	0
33695	1
30443	1
30882	0
33850	0
30852	1
30850	1
33425	1
30036	0
30677	0
32590	1
33537	0
31391	0
34354	1
34287	0
34206	1
32686	1
33884	0
33769	0
30919	0
33422	1
33390	0
32960	0
31789	1
30033	1
31983	0
32556	0
31487	1
34473	1
33851	1
32879	0
34328	0
30173	1
33014	1
31502	0
34568	0
32529	1
33380	0
33714	0
30614	0
32387	0
32899	1
31045	1
31373	0
31590	0
30082	0
34207	1
30042	1
30563	0
30097	1
31481	0
32594	0
33086	0
33593	1
31998	0
33395	1
32751	0
30953	1
32409	1
34388	0
33589	0
31101	0
33308	1
34136	0
33751	0
30160	0
34164	0
31387	0
30744	1
30883	1
31630	1
31793	0
31578	0
31978	0
33506	0
30768	0
34588	0
34010	1
34443	1
32096	0
32340	1
31575	1
30079	0
31955	0
30187	0
34292	0
32700	0
30717	1
31587	1
31332	0
34231	0
33978	0
30542	1
34058	0
31303	0
31056	1
34109	0
32308	0
31924	0
33816	0
30912	0
30365	1
31099	0
30810	0
34085	1
30601	0
34073	0
32176	1
33401	1
33035	0
33144	0
32172	0
31904	1
32701	0
32081	0
31980	1
30476	1
31364	0
31830	0
31976	1
34510	0
32822	0
31746	0
30453	1
32134	1
32363	1
32084	0
32544	0
30759	0
32976	0
31442	1
30156	1
32777	1
33206	0
31205	1
33875	0
30015	0
33054	1
30223	1
30088	1
33028	1
32014	0
34227	0
31765	0
32036	1
31512	0
33825	0
30713	1
31243	0
32682	0
33492	0
31749	1
31319	0
33120	0
33970	1
33575	0
32571	0
30087	0
31393	1
33252	0
31808	0
33473	0
30381	0
33803	0
31543	0
30363	1
32824	1
33418	0
30349	0
32760	0
33555	0
34442	0
32889	1
33475	0
31920	0
34436	0
31704	0
30217	0
33109	1
30147	0
33341	0
30289	0
30280	1
33716	1
34261	1
30139	0
30008	0
34468	1
34355	0
31680	1
32186	0
30045	1
33982	1
33948	0
30927	0
34096	1
33951	0
30862	0
30308	0
31363	0
31647	0
34375	0
32286	0
32678	1
30978	1
30360	0
30904	0
34398	0
32888	0
33176	0
30581	0
34513	0
32943	1
31122	0
32577	0
34076	0
31424	1
30703	0
33547	1
30127	0
31973	0
32448	0
30007	0
34386	0
32880	0
33758	0
32101	1
32967	1
31040	0
32705	0
32337	0
30077	0
31008	0
32962	0
33399	0
32532	0
32714	1
33585	0
31041	1
30771	1
32420	0
31114	0
30606	1
33181	0
32137	1
30676	0
33918	0
31273	0
31752	0
31656	0
31233	1
31027	0
31023	0
31550	0
31939	0
33702	0
33961	1
34238	0
33837	0
30682	0
30125	0
33080	0
32685	1
32573	0
32687	1
30688	1
33335	0
31872	0
33672	0
30782	1
33229	1
33320	0
32536	0
33204	0
31988	1
31952	0
31342	0
32394	0
33715	0
34326	0
33389	1
30590	0
34407	0
30329	0
30798	1
30680	0
33692	1
32281	0
33995	0
31212	1
32208	1
32927	0
30930	0
34151	1
33954	0
32972	1
30275	1
32860	1
31707	1
33728	0
31894	0
30739	0
32753	0
33034	1
30072	0
30114	1
30519	1
33439	0
31165	0
31892	1
30807	0
33565	0
31453	1
31943	0
30567	0
30319	0
33835	1
30619	1
32557	1
33670	0
30492	0
32388	0
30835	0
30110	1
30610	0
32221	0
32580	1
32378	0
30207	0
34401	0
30441	1
31369	0
32309	0
31853	0
33610	0
32864	1
33357	0
30157	1
33393	0
34101	1
34492	1
34502	1
30849	0
32873	1
32659	1
30990	1
34574	1
33417	0
32274	0
33529	0
33246	0
34484	1
32371	1
31828	1
32386	1
30566	0
34553	1
34278	0
31845	0
31999	0
34418	0
30474	0
31197	0
31748	0
32903	0
31279	0
33250	1
31523	1
33724	1
33355	0
31052	0
30820	0
34137	0
30482	1
30839	0
30336	0
31074	1
33971	1
31864	0
32974	1
34093	1
34434	1
32646	0
32675	0
30875	1
32812	1
33480	1
32147	0
30568	0
30725	1
32784	0
33811	1
31191	1
32275	1
34462	1
34150	1
32799	1
30449	1
34171	1
32500	1
33805	1
34563	1
31598	1
31619	0
31549	0
32720	1
34353	1
30248	1
30220	0
31959	0
30766	1
33024	0
32959	1
33821	1
31349	0
30970	0
34026	0
32359	1
34145	0
34172	1
33844	0
34416	0
32896	0
33363	0
30973	0
32261	1
34481	0
30240	0
33359	1
31304	0
30696	0
32865	0
32893	1
31691	0
31113	1
32512	1
31889	0
34055	0
31385	1
34595	1
30846	1
34242	1
31524	1
33505	1
30505	0
30960	1
30461	0
32024	1
31605	0
34248	1
33801	1
31651	1
34512	1
32256	0
31208	1
32162	0
30197	1
30644	0
31169	0
33757	0
31563	1
34458	0
33846	1
30728	1
33478	0
31275	0
31546	1
32417	1
31706	0
34139	0
32065	0
33146	0
30983	1
32908	1
31803	1
31990	1
32183	1
30989	0
34131	1
31038	0
30133	0
33450	0
31265	1
33263	1
34579	0
31818	0
32459	0
33707	1
34550	0
30377	0
32243	1
30528	0
32511	1
33703	0
32207	0
30099	1
30819	1
31809	0
30834	0
32035	1
34033	1
31981	0
33907	1
31509	1
34271	1
32488	1
30544	0
30047	0
34565	0
31951	0
33550	0
32338	0
32988	1
30032	1
34448	1
32068	0
33618	0
34017	1
33377	0
30169	0
34118	1
31760	1
32059	0
34232	0
32764	0
32111	0
32204	0
31968	0
33600	0
33342	1
32288	0
33711	0
34177	1
32058	1
33172	0
32246	1
31362	1
30238	0
33207	0
31392	1
31626	1
32915	0
33360	1
30767	1
33157	1
31448	0
30366	0
31714	1
34429	0
31401	1
30291	1
34349	0
30556	1
34041	1
34496	0
34582	0
34525	0
31886	1
32965	0
32689	0
31493	0
31588	0
33886	1
30720	0
30439	0
31985	0
32507	0
32809	1
30787	1
31386	0
31244	0
31063	0
33237	0
30881	1
31488	1
30716	1
31188	1
31160	1
30412	1
31376	1
33352	1
32670	0
31274	1
30861	0
34509	1
30361	0
31648	0
30109	0
32560	0
33175	1
30213	0
30541	0
31382	0
32212	0
31528	0
34023	0
30895	1
