34243	0
30593	0
31427	1
31694	0
31865	1
33586	1
34192	1
30879	1
30910	1
30038	0
31258	1
33493	1
34460	1
32884	0
31297	1
33903	0
33323	0
34415	0
33873	0
32276	1
30100	1
32958	0
32754	1
32349	0
32663	0
32060	1
31043	0
30367	1
34591	0
32053	0
31770	0
32886	0
30914	1
32593	0
31559	1
33902	1
31900	1
33469	0
34329	0
32719	1
31801	0
32862	0
33428	0
33249	0
33539	0
31548	1
31299	0
30729	0
33096	0
31719	1
31266	0
32310	1
31948	1
32597	0
30321	0
30571	1
31802	0
30401	0
33063	0
31662	0
33279	0
31201	0
31029	0
31860	0
30986	0
32220	1
30216	0
30963	0
32901	0
30969	0
30293	1
33273	0
33612	1
32642	0
32253	1
32122	1
30738	0
30597	0
34182	1
33247	0
31115	0
30426	1
32609	1
32786	0
30174	0
30968	1
31600	1
31024	0
32415	0
30663	1
30608	0
33828	1
33771	1
33602	0
33981	0
33932	0
30627	1
32716	1
33193	0
30648	0
32526	0
34240	1
31207	0
30341	0
32566	1
34466	0
32191	0
30764	0
33482	0
32863	0
33991	1
31643	1
32083	1
32361	0
34358	1
30218	0
30751	0
30776	1
33123	1
32666	1
33962	1
30552	1
34088	1
32765	0
32604	1
34570	0
31992	1
34214	1
31026	1
30330	0
30357	0
30950	0
31451	1
30424	1
33525	0
30373	1
30064	0
32537	0
30558	0
31108	0
33935	0
31420	0
32103	0
33812	0
30395	0
31475	1
33216	0
30647	0
31745	0
32408	0
33930	1
31398	0
33854	0
34433	0
33794	0
33444	0
31842	0
31669	0
31461	0
32211	1
32985	0
34528	0
34296	1
33939	0
32078	0
31703	0
31012	0
31613	0
30410	1
34374	0
33695	1
30443	0
30882	1
33850	0
30852	1
30850	1
33425	1
30036	1
30677	1
32590	0
33537	0
31391	0
34354	0
34287	0
34206	1
32686	0
33884	0
33769	0
30919	0
33422	0
33390	0
32960	0
31789	1
30033	1
31983	0
32556	0
31487	0
34473	0
33851	1
32879	1
34328	1
30173	1
33014	0
31502	0
34568	0
32529	0
33380	1
33714	0
30614	0
32387	0
32899	0
31045	0
31373	0
31590	0
30082	0
34207	0
30042	0
30563	0
30097	0
31481	0
32594	0
33086	0
33593	1
31998	0
33395	0
32751	0
30953	1
32409	1
34388	1
33589	0
31101	0
33308	1
34136	0
33751	1
30160	0
34164	0
31387	0
30744	1
30883	1
31630	1
31793	0
31578	0
31978	0
33506	0
30768	1
34588	0
34010	1
34443	0
32096	0
32340	1
31575	1
30079	0
31955	0
30187	0
34292	1
32700	0
30717	1
31587	1
31332	0
34231	0
33978	0
30542	1
34058	0
31303	0
31056	0
34109	0
32308	1
31924	0
33816	0
30912	0
30365	1
31099	0
30810	0
34085	1
30601	0
34073	0
32176	0
33401	0
33035	0
33144	0
32172	0
31904	0
32701	1
32081	0
31980	1
30476	1
31364	1
31830	1
31976	1
34510	1
32822	0
31746	1
30453	0
32134	1
32363	1
32084	1
32544	1
30759	0
32976	1
31442	1
30156	1
32777	1
33206	0
31205	1
33875	1
30015	0
33054	0
30223	1
30088	1
33028	0
32014	1
34227	0
31765	0
32036	1
31512	0
33825	1
30713	1
31243	0
32682	1
33492	0
31749	1
31319	1
33120	0
33970	1
33575	1
32571	0
30087	0
31393	0
33252	1
31808	0
33473	0
30381	0
33803	0
31543	0
30363	1
32824	0
33418	0
30349	0
32760	0
33555	0
34442	0
32889	1
33475	0
31920	1
34436	0
31704	0
30217	0
33109	0
30147	1
33341	0
30289	0
30280	0
33716	0
34261	0
30139	0
30008	0
34468	0
34355	1
31680	1
32186	0
30045	0
33982	0
33948	0
30927	1
34096	0
33951	0
30862	1
30308	0
31363	1
31647	0
34375	1
32286	1
32678	0
30978	1
30360	0
30904	0
34398	0
32888	0
33176	0
30581	0
34513	0
32943	0
31122	0
32577	0
34076	0
31424	0
30703	1
33547	1
30127	1
31973	0
32448	1
30007	1
34386	1
32880	0
33758	0
32101	0
32967	0
31040	0
32705	0
32337	1
30077	0
31008	0
32962	0
33399	0
32532	1
32714	0
33585	0
31041	0
30771	1
32420	0
31114	0
30606	0
33181	0
32137	1
30676	0
33918	0
31273	1
31752	0
31656	1
31233	0
31027	1
31023	0
31550	0
31939	0
33702	0
33961	0
34238	0
33837	1
30682	0
30125	1
33080	0
32685	0
32573	1
32687	0
30688	1
33335	0
31872	0
33672	0
30782	0
33229	1
33320	0
32536	0
33204	0
31988	0
31952	0
31342	1
32394	0
33715	0
34326	0
33389	1
30590	0
34407	0
30329	1
30798	0
30680	0
33692	1
32281	1
33995	0
31212	0
32208	1
32927	0
30930	0
34151	0
33954	1
32972	0
30275	0
32860	0
31707	1
33728	1
31894	1
30739	1
32753	0
33034	1
30072	0
30114	0
30519	0
33439	0
31165	1
31892	1
30807	1
33565	1
31453	1
31943	0
30567	1
30319	0
33835	0
30619	0
32557	0
33670	1
30492	0
32388	1
30835	0
30110	1
30610	0
32221	0
32580	1
32378	0
30207	0
34401	0
30441	0
31369	0
32309	0
31853	0
33610	0
32864	1
33357	0
30157	0
33393	0
34101	1
34492	1
34502	0
30849	1
32873	0
32659	1
30990	0
34574	1
33417	1
32274	1
33529	1
33246	0
34484	1
32371	0
31828	0
32386	0
30566	0
34553	0
34278	1
31845	1
31999	0
34418	0
30474	1
31197	1
31748	1
32903	1
31279	1
33250	1
31523	1
33724	1
33355	0
31052	0
30820	1
34137	1
30482	1
30839	1
30336	0
31074	1
33971	1
31864	1
32974	1
34093	1
34434	1
32646	1
32675	0
30875	1
32812	1
33480	1
32147	1
30568	0
30725	1
32784	1
33811	1
31191	0
32275	1
34462	0
34150	0
32799	1
30449	1
34171	1
32500	1
33805	1
34563	0
31598	1
31619	1
31549	0
32720	1
34353	1
30248	1
30220	0
31959	0
30766	1
33024	1
32959	0
33821	1
31349	0
30970	0
34026	0
32359	0
34145	1
34172	1
33844	0
34416	1
32896	0
33363	0
30973	0
32261	1
34481	0
30240	0
33359	1
31304	0
30696	0
32865	1
32893	1
31691	1
31113	0
32512	1
31889	0
34055	0
31385	0
34595	1
30846	0
34242	0
31524	1
33505	0
30505	1
30960	1
30461	0
32024	1
31605	0
34248	0
33801	1
31651	0
34512	0
32256	0
31208	0
32162	0
30197	0
30644	1
31169	0
33757	0
31563	1
34458	1
33846	0
30728	1
33478	1
31275	0
31546	1
32417	1
31706	0
34139	0
32065	0
33146	0
30983	0
32908	1
31803	1
31990	1
32183	0
30989	0
34131	1
31038	0
30133	0
33450	1
31265	1
33263	1
34579	0
31818	0
32459	0
33707	0
34550	1
30377	0
32243	1
30528	1
32511	1
33703	1
32207	0
30099	1
30819	0
31809	1
30834	0
32035	1
34033	1
31981	0
33907	1
31509	1
34271	1
32488	1
30544	0
30047	0
34565	0
31951	0
33550	0
32338	0
32988	1
30032	0
34448	1
32068	1
33618	0
34017	0
33377	0
30169	1
34118	1
31760	1
32059	0
34232	0
32764	0
32111	1
32204	0
31968	1
33600	0
33342	1
32288	1
33711	0
34177	0
32058	1
33172	0
32246	0
31362	0
30238	0
33207	0
31392	0
31626	1
32915	0
33360	1
30767	1
33157	0
31448	1
30366	0
31714	1
34429	1
31401	1
30291	1
34349	0
30556	1
34041	1
34496	0
34582	0
34525	0
31886	1
32965	0
32689	0
31493	1
31588	1
33886	1
30720	0
30439	1
31985	0
32507	1
32809	1
30787	1
31386	1
31244	0
31063	1
33237	0
30881	1
31488	0
30716	0
31188	0
31160	1
30412	1
31376	0
33352	1
32670	1
31274	0
30861	1
34509	1
30361	0
31648	0
30109	0
32560	0
33175	0
30213	0
30541	0
31382	0
32212	0
31528	1
34023	0
30895	1
