34243	0
30593	0
31427	1
31694	0
31865	0
33586	0
34192	1
30879	0
30910	1
30038	0
31258	0
33493	0
34460	0
32884	0
31297	0
33903	0
33323	0
34415	1
33873	1
32276	1
30100	0
32958	0
32754	0
32349	0
32663	0
32060	0
31043	0
30367	1
34591	0
32053	0
31770	0
32886	0
30914	0
32593	0
31559	1
33902	0
31900	1
33469	0
34329	0
32719	1
31801	0
32862	0
33428	0
33249	0
33539	0
31548	1
31299	1
30729	0
33096	0
31719	1
31266	0
32310	1
31948	1
32597	0
30321	0
30571	1
31802	0
30401	0
33063	0
31662	0
33279	0
31201	0
31029	0
31860	0
30986	0
32220	1
30216	0
30963	0
32901	0
30969	0
30293	0
33273	0
33612	0
32642	1
32253	0
32122	0
30738	0
30597	0
34182	0
33247	0
31115	1
30426	0
32609	0
32786	0
30174	0
30968	0
31600	0
31024	0
32415	0
30663	1
30608	0
33828	0
33771	0
33602	0
33981	0
33932	0
30627	0
32716	0
33193	0
30648	1
32526	1
34240	1
31207	0
30341	0
32566	0
34466	0
32191	0
30764	0
33482	0
32863	1
33991	0
31643	0
32083	1
32361	0
34358	0
30218	0
30751	0
30776	0
33123	0
32666	1
33962	0
30552	1
34088	1
32765	0
32604	0
34570	0
31992	1
34214	1
31026	1
30330	0
30357	0
30950	0
31451	0
30424	0
33525	0
30373	1
30064	0
32537	0
30558	0
31108	0
33935	0
31420	1
32103	0
33812	0
30395	0
31475	0
33216	1
30647	1
31745	0
32408	0
33930	1
31398	1
33854	0
34433	0
33794	0
33444	0
31842	0
31669	0
31461	0
32211	1
32985	0
34528	0
34296	0
33939	0
32078	0
31703	0
31012	0
31613	0
30410	0
34374	0
33695	0
30443	0
30882	0
33850	0
30852	0
30850	1
33425	0
30036	1
30677	1
32590	0
33537	0
31391	1
34354	0
34287	0
34206	0
32686	0
33884	0
33769	0
30919	0
33422	0
33390	0
32960	0
31789	0
30033	0
31983	0
32556	0
31487	0
34473	0
33851	1
32879	1
34328	0
30173	0
33014	0
31502	1
34568	1
32529	0
33380	1
33714	1
30614	0
32387	0
32899	0
31045	0
31373	0
31590	0
30082	1
34207	0
30042	0
30563	1
30097	0
31481	0
32594	0
33086	0
33593	0
31998	1
33395	0
32751	0
30953	0
32409	0
34388	1
33589	0
31101	0
33308	1
34136	1
33751	0
30160	0
34164	0
31387	0
30744	1
30883	0
31630	0
31793	0
31578	0
31978	0
33506	0
30768	1
34588	0
34010	0
34443	0
32096	1
32340	1
31575	1
30079	1
31955	0
30187	0
34292	0
32700	0
30717	1
31587	0
31332	1
34231	0
33978	0
30542	0
34058	0
31303	0
31056	0
34109	1
32308	0
31924	1
33816	0
30912	0
30365	0
31099	0
30810	0
34085	1
30601	1
34073	0
32176	0
33401	0
33035	0
33144	0
32172	0
31904	0
32701	1
32081	0
31980	0
30476	0
31364	1
31830	0
31976	0
34510	0
32822	0
31746	0
30453	1
32134	1
32363	0
32084	0
32544	1
30759	0
32976	0
31442	0
30156	0
32777	0
33206	0
31205	0
33875	0
30015	0
33054	0
30223	0
30088	0
33028	0
32014	0
34227	0
31765	0
32036	0
31512	0
33825	0
30713	1
31243	0
32682	0
33492	0
31749	0
31319	0
33120	0
33970	1
33575	1
32571	0
30087	0
31393	1
33252	1
31808	0
33473	0
30381	0
33803	0
31543	0
30363	0
32824	0
33418	0
30349	0
32760	0
33555	0
34442	0
32889	1
33475	0
31920	0
34436	0
31704	0
30217	0
33109	0
30147	0
33341	1
30289	0
30280	0
33716	0
34261	0
30139	0
30008	0
34468	0
34355	0
31680	1
32186	0
30045	0
33982	0
33948	1
30927	1
34096	0
33951	0
30862	1
30308	0
31363	0
31647	0
34375	0
32286	0
32678	0
30978	0
30360	0
30904	0
34398	0
32888	0
33176	0
30581	0
34513	0
32943	1
31122	0
32577	0
34076	0
31424	0
30703	0
33547	0
30127	0
31973	0
32448	1
30007	0
34386	1
32880	1
33758	0
32101	0
32967	0
31040	0
32705	0
32337	0
30077	1
31008	0
32962	0
33399	0
32532	0
32714	0
33585	0
31041	0
30771	0
32420	0
31114	0
30606	0
33181	0
32137	0
30676	0
33918	0
31273	0
31752	0
31656	1
31233	0
31027	0
31023	0
31550	0
31939	1
33702	0
33961	0
34238	0
33837	0
30682	0
30125	1
33080	0
32685	0
32573	1
32687	0
30688	0
33335	0
31872	0
33672	0
30782	0
33229	0
33320	0
32536	0
33204	0
31988	0
31952	0
31342	0
32394	0
33715	0
34326	1
33389	1
30590	0
34407	1
30329	0
30798	0
30680	0
33692	0
32281	0
33995	0
31212	0
32208	0
32927	1
30930	0
34151	0
33954	1
32972	0
30275	0
32860	0
31707	1
33728	0
31894	0
30739	0
32753	0
33034	1
30072	0
30114	0
30519	0
33439	0
31165	0
31892	0
30807	0
33565	1
31453	0
31943	0
30567	0
30319	0
33835	0
30619	0
32557	0
33670	0
30492	0
32388	0
30835	0
30110	0
30610	0
32221	0
32580	0
32378	0
30207	0
34401	0
30441	0
31369	0
32309	0
31853	0
33610	0
32864	0
33357	0
30157	0
33393	0
34101	0
34492	0
34502	0
30849	1
32873	0
32659	0
30990	0
34574	1
33417	0
32274	0
33529	0
33246	0
34484	1
32371	0
31828	1
32386	0
30566	0
34553	0
34278	0
31845	1
31999	0
34418	1
30474	1
31197	0
31748	1
32903	0
31279	0
33250	0
31523	1
33724	0
33355	0
31052	0
30820	1
34137	1
30482	1
30839	1
30336	0
31074	0
33971	1
31864	0
32974	0
34093	1
34434	1
32646	0
32675	0
30875	1
32812	1
33480	1
32147	1
30568	1
30725	0
32784	1
33811	1
31191	1
32275	1
34462	1
34150	1
32799	0
30449	1
34171	0
32500	1
33805	1
34563	0
31598	1
31619	0
31549	0
32720	1
34353	1
30248	1
30220	0
31959	0
30766	0
33024	0
32959	1
33821	0
31349	0
30970	0
34026	0
32359	0
34145	0
34172	0
33844	0
34416	0
32896	0
33363	1
30973	0
32261	0
34481	0
30240	0
33359	1
31304	0
30696	0
32865	0
32893	0
31691	1
31113	0
32512	0
31889	0
34055	0
31385	0
34595	0
30846	0
34242	0
31524	1
33505	0
30505	0
30960	1
30461	0
32024	0
31605	1
34248	0
33801	1
31651	0
34512	0
32256	0
31208	0
32162	1
30197	0
30644	0
31169	0
33757	0
31563	0
34458	0
33846	0
30728	1
33478	0
31275	0
31546	0
32417	0
31706	0
34139	0
32065	1
33146	0
30983	0
32908	1
31803	1
31990	1
32183	0
30989	0
34131	1
31038	0
30133	0
33450	0
31265	0
33263	0
34579	0
31818	0
32459	0
33707	0
34550	0
30377	0
32243	1
30528	0
32511	1
33703	1
32207	0
30099	0
30819	0
31809	0
30834	0
32035	0
34033	0
31981	0
33907	0
31509	1
34271	0
32488	0
30544	0
30047	0
34565	0
31951	0
33550	0
32338	1
32988	0
30032	0
34448	1
32068	0
33618	0
34017	0
33377	0
30169	1
34118	1
31760	0
32059	0
34232	0
32764	0
32111	0
32204	0
31968	1
33600	0
33342	0
32288	0
33711	0
34177	0
32058	0
33172	0
32246	0
31362	0
30238	0
33207	0
31392	0
31626	1
32915	0
33360	0
30767	0
33157	0
31448	0
30366	0
31714	0
34429	0
31401	0
30291	1
34349	0
30556	0
34041	0
34496	0
34582	0
34525	0
31886	0
32965	0
32689	0
31493	0
31588	1
33886	0
30720	1
30439	0
31985	0
32507	1
32809	0
30787	0
31386	1
31244	0
31063	0
33237	1
30881	1
31488	1
30716	0
31188	0
31160	0
30412	0
31376	0
33352	0
32670	0
31274	0
30861	0
34509	0
30361	0
31648	1
30109	1
32560	0
33175	0
30213	1
30541	0
31382	0
32212	0
31528	0
34023	0
30895	0
