34243	0
30593	0
31427	0
31694	0
31865	0
33586	1
34192	1
30879	0
30910	1
30038	0
31258	1
33493	1
34460	0
32884	1
31297	0
33903	0
33323	0
34415	0
33873	0
32276	0
30100	1
32958	0
32754	0
32349	0
32663	0
32060	1
31043	0
30367	1
34591	0
32053	0
31770	0
32886	0
30914	0
32593	1
31559	0
33902	1
31900	1
33469	0
34329	0
32719	0
31801	0
32862	0
33428	0
33249	0
33539	0
31548	0
31299	0
30729	0
33096	1
31719	0
31266	0
32310	1
31948	1
32597	0
30321	0
30571	1
31802	0
30401	0
33063	0
31662	1
33279	0
31201	0
31029	0
31860	0
30986	0
32220	1
30216	0
30963	0
32901	0
30969	0
30293	0
33273	0
33612	0
32642	1
32253	0
32122	1
30738	0
30597	1
34182	1
33247	1
31115	1
30426	0
32609	0
32786	0
30174	1
30968	0
31600	0
31024	0
32415	0
30663	0
30608	0
33828	0
33771	0
33602	0
33981	0
33932	0
30627	0
32716	0
33193	0
30648	0
32526	0
34240	1
31207	0
30341	0
32566	1
34466	0
32191	0
30764	1
33482	0
32863	0
33991	0
31643	0
32083	0
32361	0
34358	0
30218	0
30751	0
30776	1
33123	0
32666	0
33962	0
30552	0
34088	1
32765	1
32604	1
34570	1
31992	0
34214	0
31026	0
30330	0
30357	0
30950	0
31451	0
30424	0
33525	0
30373	0
30064	0
32537	1
30558	0
31108	0
33935	0
31420	1
32103	1
33812	0
30395	0
31475	0
33216	1
30647	1
31745	0
32408	1
33930	0
31398	0
33854	0
34433	1
33794	0
33444	0
31842	0
31669	0
31461	1
32211	1
32985	0
34528	0
34296	0
33939	0
32078	0
31703	0
31012	0
31613	0
30410	0
34374	0
33695	0
30443	0
30882	1
33850	0
30852	0
30850	1
33425	0
30036	0
30677	0
32590	0
33537	0
31391	1
34354	0
34287	0
34206	0
32686	1
33884	1
33769	0
30919	0
33422	0
33390	0
32960	0
31789	0
30033	0
31983	0
32556	0
31487	0
34473	0
33851	0
32879	0
34328	1
30173	0
33014	0
31502	0
34568	0
32529	0
33380	0
33714	0
30614	0
32387	0
32899	0
31045	0
31373	0
31590	0
30082	0
34207	1
30042	1
30563	0
30097	0
31481	1
32594	0
33086	0
33593	1
31998	0
33395	0
32751	0
30953	1
32409	1
34388	0
33589	0
31101	0
33308	1
34136	0
33751	0
30160	1
34164	0
31387	0
30744	0
30883	0
31630	0
31793	0
31578	0
31978	0
33506	1
30768	0
34588	0
34010	0
34443	0
32096	0
32340	0
31575	0
30079	0
31955	0
30187	0
34292	0
32700	0
30717	0
31587	1
31332	0
34231	0
33978	1
30542	0
34058	0
31303	0
31056	0
34109	0
32308	1
31924	1
33816	0
30912	1
30365	1
31099	1
30810	1
34085	1
30601	0
34073	1
32176	1
33401	1
33035	1
33144	1
32172	0
31904	0
32701	1
32081	1
31980	0
30476	1
31364	0
31830	1
31976	1
34510	0
32822	0
31746	1
30453	1
32134	1
32363	1
32084	1
32544	1
30759	1
32976	1
31442	0
30156	1
32777	1
33206	1
31205	1
33875	1
30015	0
33054	1
30223	1
30088	1
33028	1
32014	0
34227	1
31765	1
32036	0
31512	0
33825	1
30713	1
31243	1
32682	1
33492	0
31749	1
31319	1
33120	1
33970	1
33575	1
32571	0
30087	0
31393	1
33252	1
31808	0
33473	1
30381	1
33803	1
31543	1
30363	1
32824	1
33418	0
30349	1
32760	1
33555	1
34442	0
32889	1
33475	1
31920	0
34436	0
31704	1
30217	0
33109	1
30147	0
33341	0
30289	1
30280	1
33716	1
34261	1
30139	1
30008	1
34468	1
34355	0
31680	1
32186	1
30045	0
33982	0
33948	1
30927	1
34096	1
33951	1
30862	1
30308	1
31363	1
31647	0
34375	1
32286	1
32678	1
30978	0
30360	0
30904	1
34398	1
32888	1
33176	0
30581	0
34513	1
32943	1
31122	1
32577	0
34076	1
31424	1
30703	1
33547	1
30127	1
31973	1
32448	1
30007	1
34386	1
32880	1
33758	0
32101	1
32967	1
31040	1
32705	1
32337	1
30077	0
31008	1
32962	1
33399	1
32532	1
32714	0
33585	1
31041	0
30771	1
32420	1
31114	1
30606	0
33181	1
32137	1
30676	1
33918	1
31273	1
31752	1
31656	1
31233	1
31027	0
31023	1
31550	1
31939	1
33702	0
33961	1
34238	0
33837	1
30682	1
30125	1
33080	1
32685	1
32573	1
32687	1
30688	1
33335	1
31872	1
33672	1
30782	0
33229	1
33320	1
32536	1
33204	0
31988	0
31952	0
31342	0
32394	0
33715	0
34326	1
33389	1
30590	0
34407	1
30329	1
30798	1
30680	1
33692	1
32281	1
33995	1
31212	1
32208	1
32927	1
30930	1
34151	0
33954	1
32972	0
30275	0
32860	0
31707	1
33728	1
31894	1
30739	1
32753	0
33034	1
30072	1
30114	1
30519	1
33439	1
31165	1
31892	1
30807	1
33565	1
31453	1
31943	1
30567	1
30319	1
33835	1
30619	1
32557	1
33670	1
30492	1
32388	1
30835	0
30110	1
30610	0
32221	1
32580	1
32378	1
30207	1
34401	1
30441	0
31369	1
32309	1
31853	0
33610	1
32864	1
33357	1
30157	1
33393	1
34101	1
34492	1
34502	1
30849	1
32873	1
32659	1
30990	1
34574	1
33417	1
32274	1
33529	0
33246	1
34484	1
32371	1
31828	1
32386	1
30566	1
34553	1
34278	1
31845	0
31999	0
34418	1
30474	1
31197	0
31748	1
32903	0
31279	0
33250	0
31523	1
33724	1
33355	0
31052	1
30820	1
34137	0
30482	1
30839	0
30336	1
31074	0
33971	0
31864	1
32974	1
34093	1
34434	1
32646	1
32675	0
30875	1
32812	1
33480	1
32147	0
30568	1
30725	1
32784	0
33811	1
31191	0
32275	1
34462	0
34150	1
32799	0
30449	1
34171	1
32500	1
33805	1
34563	1
31598	1
31619	0
31549	1
32720	1
34353	0
30248	1
30220	0
31959	0
30766	0
33024	0
32959	0
33821	0
31349	0
30970	0
34026	0
32359	0
34145	1
34172	1
33844	1
34416	0
32896	1
33363	0
30973	0
32261	0
34481	0
30240	0
33359	0
31304	0
30696	0
32865	0
32893	1
31691	0
31113	1
32512	0
31889	1
34055	1
31385	1
34595	0
30846	0
34242	0
31524	0
33505	0
30505	1
30960	0
30461	1
32024	0
31605	0
34248	1
33801	0
31651	1
34512	1
32256	0
31208	0
32162	0
30197	1
30644	1
31169	1
33757	0
31563	0
34458	1
33846	0
30728	1
33478	1
31275	0
31546	1
32417	1
31706	1
34139	0
32065	0
33146	1
30983	0
32908	1
31803	0
31990	1
32183	1
30989	0
34131	0
31038	1
30133	0
33450	0
31265	1
33263	0
34579	0
31818	1
32459	0
33707	0
34550	1
30377	1
32243	0
30528	1
32511	0
33703	1
32207	1
30099	0
30819	0
31809	1
30834	1
32035	1
34033	1
31981	0
33907	0
31509	0
34271	1
32488	0
30544	0
30047	0
34565	0
31951	1
33550	1
32338	0
32988	1
30032	1
34448	0
32068	1
33618	0
34017	0
33377	1
30169	0
34118	0
31760	0
32059	1
34232	1
32764	0
32111	1
32204	1
31968	1
33600	1
33342	1
32288	0
33711	0
34177	0
32058	0
33172	1
32246	0
31362	0
30238	0
33207	0
31392	0
31626	1
32915	1
33360	1
30767	1
33157	0
31448	0
30366	0
31714	1
34429	0
31401	0
30291	1
34349	0
30556	0
34041	0
34496	0
34582	0
34525	0
31886	0
32965	0
32689	0
31493	0
31588	0
33886	1
30720	0
30439	0
31985	1
32507	0
32809	1
30787	0
31386	0
31244	1
31063	1
33237	0
30881	0
31488	0
30716	0
31188	1
31160	0
30412	0
31376	0
33352	0
32670	0
31274	0
30861	1
34509	0
30361	0
31648	0
30109	1
32560	0
33175	0
30213	0
30541	0
31382	0
32212	0
31528	1
34023	0
30895	1
